i,cAGR,cCON,cEXT,cNEU,cOPN
1767,0.999594649,0.995946494,0.997973247,0.998783948,0.515605999
1768,0.999594649,0.999189299,0.983785975,0.997162546,0.996351844
1769,0.999594649,0.999189299,0.997973247,0.999189299,0.990271585
1770,0.999189299,0.994325091,0.998783948,0.996757195,0.991892987
1771,1,0.998378597,0.483177949,0.999594649,0.987434131
1772,0.531009323,0.997973247,0.998783948,0.998783948,0.986623429
1773,0.999594649,0.998783948,0.987839481,0.995541143,0.983785975
1774,0.999189299,0.997973247,0.997973247,0.995135792,0.98702878
1775,0.999594649,0.997567896,0.999189299,0.983380624,0.988244832
1776,0.999594649,0.997973247,0.998783948,0.999594649,0.995541143
1777,0.962302392,0.997973247,0.999594649,0.999189299,0.989055533
1778,0.999189299,0.996757195,0.999189299,0.997162546,0.612484799
1779,1,0.996351844,0.996757195,0.996757195,0.991892987
1780,0.999594649,0.952168626,0.999594649,0.997567896,0.989055533
1781,0.995541143,0.998783948,0.517632752,0.990676936,0.991892987
1782,0.997973247,0.997973247,0.995946494,0.994325091,0.975273612
1783,0.531009323,1,0.998783948,0.997567896,0.980137819
1784,0.999594649,0.995946494,0.998378597,0.500202675,0.985407377
1785,1,0.998783948,0.998378597,0.995541143,0.98702878
1786,0.990271585,0.998783948,0.999189299,0.997162546,0.992703689
1787,0.984191325,0.993919741,0.996351844,0.999189299,0.996351844
1788,0.999189299,0.997973247,0.999594649,0.994730442,0.989460884
1789,0.999594649,0.998783948,0.998378597,0.995135792,0.987434131
1790,0.999594649,0.997567896,0.792865829,0.998378597,0.992703689
1791,0.531009323,0.998378597,0.517227402,0.993919741,0.978921767
1792,0.999189299,0.982164572,0.991082286,0.994730442,0.987839481
1793,0.998783948,0.993109039,0.998783948,0.999189299,0.991892987
1794,1,0.999189299,0.999189299,1,0.991082286
1795,0.996757195,0.998378597,0.999189299,0.999594649,0.989866234
1796,0.999594649,0.997567896,0.997567896,0.994730442,0.986218079
1797,0.997567896,0.999594649,0.983785975,0.999594649,0.995946494
1798,1,0.997973247,0.999594649,0.965139846,0.995946494
1799,0.998783948,0.994325091,1,0.998783948,0.988244832
1800,0.998783948,0.997973247,0.998783948,0.997162546,0.992703689
1801,0.993919741,0.999189299,0.999594649,0.999189299,0.991082286
1802,0.998378597,0.999189299,0.999189299,0.998783948,0.956222132
1803,0.531009323,0.976489664,0.997973247,0.996351844,0.993109039
1804,0.997567896,0.994325091,0.996757195,0.999594649,0.99351439
1805,0.997567896,0.969598703,0.998783948,0.499797325,0.995541143
1806,0.531009323,0.997973247,0.998378597,0.997973247,0.996757195
1807,0.999189299,0.507904337,0.999189299,0.997567896,0.992703689
1808,0.998378597,0.997973247,0.998378597,0.995946494,0.666801784
1809,0.999189299,0.998378597,0.998783948,0.998783948,0.993919741
1810,0.999189299,0.995541143,0.999594649,0.996351844,0.985812728
1811,0.999189299,0.997162546,0.953384678,0.560194568,0.814349412
1812,0.531009323,0.998783948,0.998783948,0.997567896,0.991487637
1813,0.999594649,0.999189299,0.517632752,0.993109039,0.990676936
1814,0.530603972,0.997567896,0.999189299,0.998378597,0.984596676
1815,0.993109039,0.996757195,0.999189299,0.998783948,0.981353871
1816,0.996757195,0.508309688,0.997162546,0.997162546,0.988244832
1817,0.468990677,0.999594649,0.991082286,0.997567896,0.989866234
1818,1,0.999594649,0.482772598,0.971220105,0.991487637
1819,0.999594649,0.977705715,1,0.999189299,0.990676936
1820,0.999189299,0.998378597,0.997567896,0.995541143,0.990271585
1821,0.999594649,0.997162546,0.993109039,0.992298338,0.993109039
1822,0.991487637,1,0.996351844,0.996351844,0.986623429
1823,0.999189299,1,0.999594649,0.999594649,0.994325091
1824,0.997973247,0.997162546,0.998378597,0.997973247,0.992298338
1825,0.531009323,0.999189299,0.997973247,0.998783948,0.990676936
1826,0.531009323,0.508309688,0.482367248,0.995946494,0.995541143
1827,0.988650182,0.998378597,0.999189299,0.998783948,0.997162546
1828,0.999189299,0.999189299,0.997162546,0.998378597,0.985407377
1829,0.999594649,0.996757195,0.998378597,0.997162546,0.991082286
1830,0.999594649,0.997973247,0.999594649,0.998783948,0.992703689
1831,0.993109039,0.998783948,0.997162546,0.995541143,0.515200649
1832,0.992703689,0.995541143,0.999189299,0.995946494,0.994730442
1833,0.999189299,0.994325091,0.992703689,0.499797325,0.988244832
1834,0.468990677,0.996351844,0.997973247,0.997973247,0.985002027
1835,0.999189299,0.999189299,0.997973247,0.999594649,0.991892987
1836,0.999594649,0.991892987,0.95500608,0.998378597,0.990676936
1837,0.999594649,0.999594649,0.997567896,0.999189299,0.982164572
1838,0.997162546,0.999189299,0.999189299,0.998783948,0.985002027
1839,0.999594649,0.998783948,0.998783948,0.500202675,0.986623429
1840,0.996757195,0.998378597,0.997567896,0.995541143,0.961897041
1841,0.998783948,0.993919741,0.998783948,0.999189299,0.985002027
1842,0.995135792,0.996757195,0.482772598,0.999189299,0.969193352
1843,0.998378597,0.985002027,0.991892987,0.499797325,0.989866234
1844,0.531009323,0.999189299,0.997973247,0.997567896,0.986623429
1845,0.997162546,0.998783948,0.998378597,0.995135792,0.997162546
1846,0.999594649,0.998378597,0.9679773,0.996757195,0.99351439
1847,0.983785975,0.998378597,1,0.997162546,0.991892987
1848,0.531414674,0.999189299,0.999189299,0.994325091,0.996757195
1849,0.997162546,0.990271585,0.996757195,0.998378597,0.995946494
1850,0.988650182,0.998783948,0.986623429,0.991487637,0.995541143
1851,0.999189299,0.992703689,0.716659911,1,0.986623429
1852,0.999594649,0.993919741,0.999189299,0.993919741,0.991487637
1853,1,0.997162546,0.998378597,0.999594649,0.991082286
1854,0.995946494,0.997567896,0.997973247,0.991487637,0.990271585
1855,0.999189299,0.990271585,0.999189299,0.998783948,0.989866234
1856,0.999594649,0.993919741,0.999189299,0.998378597,0.986218079
1857,0.999594649,0.998783948,0.997973247,0.502634779,0.992298338
1858,0.978111066,1,0.816781516,0.995946494,0.996351844
1859,0.998783948,0.997973247,0.999594649,0.908796109,0.993109039
1860,0.996351844,0.999594649,0.517632752,0.998783948,0.993919741
1861,0.999189299,0.999594649,0.997973247,0.998783948,0.99351439
1862,0.999189299,0.999594649,0.998783948,0.999594649,0.987839481
1863,0.999594649,0.998783948,0.517632752,0.998783948,0.997973247
1864,0.997973247,0.989866234,0.999189299,0.994325091,0.996351844
1865,0.999594649,0.999594649,0.989055533,0.500202675,0.98702878
1866,0.996757195,0.999189299,1,0.999594649,0.989866234
1867,0.999189299,0.995946494,0.998783948,0.978921767,0.983380624
1868,0.999189299,0.998378597,0.995135792,0.998783948,0.989055533
1869,0.530603972,0.995135792,0.999594649,0.998783948,0.990271585
1870,0.997162546,0.995946494,0.999594649,0.999189299,0.994730442
1871,0.999189299,0.994730442,0.992298338,0.998783948,0.983380624
1872,0.999594649,0.996757195,0.996351844,0.997973247,0.997973247
1873,0.964734495,0.994325091,0.999189299,0.999189299,0.988244832
1874,0.996351844,0.998783948,0.997973247,0.997567896,0.985002027
1875,0.999189299,0.999189299,0.999594649,0.999189299,0.99351439
1876,0.999594649,0.993109039,0.999189299,0.500608026,0.987839481
1877,0.997162546,0.977705715,0.999594649,0.996757195,0.993919741
1878,0.999594649,0.997567896,0.516822051,0.997567896,0.515605999
1879,0.993919741,0.999189299,0.999189299,0.997973247,0.992298338
1880,0.978111066,0.998378597,0.751114714,0.999594649,0.989055533
1881,0.997973247,0.998783948,0.778273206,0.999594649,0.991892987
1882,0.999594649,0.999189299,0.998783948,0.998378597,0.981759222
1883,0.999189299,0.995541143,0.997162546,0.997973247,0.985407377
1884,0.990676936,0.992298338,0.996757195,0.999594649,0.982975274
1885,0.999594649,0.996757195,0.999189299,0.996757195,0.990271585
1886,0.998783948,0.997567896,0.996757195,1,0.998783948
1887,0.998378597,0.507904337,0.999594649,0.983380624,0.99351439
1888,0.947709769,0.999189299,0.96149169,0.989866234,0.992298338
1889,0.999594649,0.997973247,0.517632752,0.998783948,0.982975274
1890,0.999189299,0.996757195,0.999594649,0.990271585,0.515200649
1891,0.997162546,0.999189299,0.483177949,0.500202675,0.989866234
1892,0.531414674,0.995135792,0.999594649,0.500608026,0.998378597
1893,0.999594649,0.998378597,0.998783948,0.500608026,0.993919741
1894,0.999594649,1,0.999189299,0.997567896,0.991082286
1895,0.998783948,0.508309688,0.999594649,0.499797325,0.992298338
1896,0.998783948,0.996351844,1,0.998378597,0.986623429
1897,0.998783948,0.997567896,0.999594649,0.999594649,0.991892987
1898,0.999189299,1,0.998783948,0.997567896,0.996757195
1899,0.995946494,0.997162546,0.998783948,0.998783948,0.991487637
1900,0.995135792,0.997162546,0.998783948,0.991892987,0.990676936
1901,0.998378597,1,1,0.999189299,0.988244832
1902,0.998783948,0.998378597,0.998783948,0.999594649,0.98094852
1903,0.999594649,0.998783948,0.999594649,0.985407377,0.993919741
1904,1,1,0.994325091,0.997162546,0.688690717
1905,0.997567896,0.995946494,1,0.998378597,0.997162546
1906,0.999594649,0.997973247,0.997567896,0.997567896,0.982164572
1907,0.999594649,0.492906364,0.999189299,0.998378597,0.995946494
1908,0.999594649,1,0.997162546,0.998378597,0.999189299
1909,0.998378597,1,0.997567896,0.995135792,0.984191325
1910,0.999594649,0.999189299,0.999189299,0.997973247,0.990676936
1911,0.999594649,0.508309688,0.999189299,0.995946494,0.997567896
1912,0.999594649,1,0.997162546,0.999189299,0.978111066
1913,0.998378597,0.997162546,0.994730442,0.998783948,0.978921767
1914,1,1,0.990676936,0.981759222,0.993919741
1915,0.992703689,0.996757195,0.999189299,0.985812728,0.985812728
1916,0.999594649,0.996351844,0.996757195,0.997973247,0.996757195
1917,0.989866234,0.996757195,0.998783948,0.995946494,0.982569923
1918,1,0.998783948,0.999594649,0.996757195,0.996757195
1919,0.999189299,0.999189299,0.997973247,0.998783948,0.993109039
1920,0.999189299,0.997973247,0.998378597,0.500608026,0.996351844
1921,0.999189299,0.999594649,0.998378597,0.999189299,0.978111066
1922,0.999594649,0.992298338,0.999189299,0.99351439,0.985407377
1923,0.999594649,0.997162546,0.997162546,0.996757195,0.988244832
1924,0.998378597,0.995946494,0.996351844,0.999189299,0.99351439
1925,0.531414674,1,0.517227402,0.994730442,0.988650182
1926,0.999594649,0.996757195,0.999189299,0.999189299,0.995135792
1927,0.999594649,0.995946494,0.999594649,0.997162546,0.990676936
1928,0.997162546,0.997973247,0.999189299,0.999594649,0.990676936
1929,0.985002027,0.998378597,0.999189299,0.999189299,0.991892987
1930,0.999594649,0.998783948,0.997162546,0.993109039,0.998378597
1931,1,0.990676936,0.999594649,0.997973247,0.983785975
1932,0.999594649,0.997973247,0.996757195,0.998378597,0.987839481
1933,0.999594649,0.998783948,0.998378597,0.998783948,0.985812728
1934,0.999594649,0.98702878,0.998378597,0.997567896,0.989460884
1935,0.997973247,0.998783948,0.995541143,0.999594649,0.995135792
1936,0.530603972,0.998783948,0.998783948,0.995946494,0.97405756
1937,0.999594649,0.997973247,0.999594649,0.998378597,0.992703689
1938,0.998783948,0.998783948,0.999594649,0.997567896,0.985812728
1939,0.995541143,0.997162546,0.997973247,0.998783948,0.991892987
1940,0.987434131,1,0.981759222,0.999594649,0.995135792
1941,0.999594649,0.989460884,0.999189299,0.997162546,0.980137819
1942,0.996351844,0.995541143,0.999594649,0.999189299,0.99351439
1943,0.999189299,0.994325091,0.517227402,0.999189299,0.990676936
1944,0.998378597,0.997567896,0.987434131,0.999594649,0.996757195
1945,0.999189299,0.993919741,0.996351844,0.999189299,0.989055533
1946,0.531009323,0.998378597,0.998378597,0.999189299,0.988244832
1947,0.998378597,0.999189299,0.998783948,0.513579246,0.982975274
1948,0.999594649,0.998378597,0.993109039,0.999189299,0.984596676
1949,0.999189299,0.998783948,0.947304418,0.999594649,0.995541143
1950,0.469396028,0.508309688,0.618159708,0.997567896,0.99351439
1951,0.999594649,0.999189299,0.997567896,0.999594649,0.979732469
1952,0.999594649,0.987839481,0.996351844,0.996351844,0.989866234
1953,0.997162546,0.506282935,0.997567896,0.996757195,0.993109039
1954,0.998783948,0.998378597,0.999189299,0.997567896,0.989055533
1955,1,0.997567896,0.517632752,0.995541143,0.970409404
1956,0.999594649,0.997567896,0.989460884,0.998378597,0.992703689
1957,0.999189299,0.96149169,0.999594649,0.996351844,0.997973247
1958,0.959059587,0.996757195,0.51601135,0.996757195,0.991082286
1959,0.999594649,0.994325091,0.999189299,0.999594649,0.990676936
1960,0.999189299,0.998783948,0.999189299,0.997973247,0.99351439
1961,0.998783948,0.995946494,0.989460884,0.997162546,0.989460884
1962,0.530603972,0.507904337,0.996757195,0.990676936,0.991892987
1963,0.994730442,0.999189299,0.998783948,0.997567896,0.982975274
1964,0.982164572,0.996351844,0.997567896,0.500608026,0.99351439
1965,0.999189299,0.995541143,0.999189299,0.996351844,0.991082286
1966,0.999189299,0.507904337,0.999189299,1,0.991892987
1967,0.999189299,1,0.517227402,0.998783948,0.991082286
1968,0.994325091,0.998783948,0.996351844,0.995135792,0.988244832
1969,0.970814755,0.943656263,0.999189299,0.995946494,0.98094852
1970,0.999594649,1,0.483177949,0.992703689,0.989055533
1971,0.991892987,0.869882448,0.999189299,0.998783948,0.985002027
1972,0.999189299,0.764491285,0.992298338,0.996351844,0.556141062
1973,0.999594649,0.999189299,0.997567896,0.998783948,0.937981354
1974,0.999594649,0.999594649,0.998378597,0.999189299,0.985002027
1975,0.999189299,1,0.999594649,0.998783948,0.989460884
1976,0.999594649,0.997567896,0.997973247,0.999189299,0.994730442
1977,0.999189299,0.998783948,0.997162546,0.500202675,0.994325091
1978,0.468990677,0.99351439,0.997567896,0.997973247,0.976489664
1979,0.976084313,0.998783948,0.996757195,0.500608026,0.988650182
1980,0.997973247,0.998378597,0.997973247,0.997162546,0.996757195
1981,0.999594649,0.508309688,0.995946494,1,0.984596676
1982,0.999189299,0.491690312,0.998783948,0.499797325,0.98094852
1983,0.999594649,1,0.997973247,0.996351844,0.992703689
1984,0.998783948,0.999189299,0.999594649,0.983380624,0.986218079
1985,0.998378597,0.947709769,0.999189299,0.991892987,0.994730442
1986,0.999594649,0.998783948,0.999189299,0.997567896,0.986218079
1987,0.999594649,0.998378597,0.992703689,0.999189299,0.994730442
1988,0.999594649,0.999189299,0.483177949,0.985812728,0.904742602
1989,0.995541143,0.999189299,0.999594649,0.997162546,0.984191325
1990,1,0.996757195,0.998378597,0.998783948,0.991487637
1991,0.998783948,0.998783948,1,0.999594649,0.990676936
1992,0.995541143,0.999189299,1,0.99351439,0.987839481
1993,0.530603972,0.999189299,0.990676936,0.998783948,0.843534657
1994,0.999594649,0.998783948,0.999594649,0.500202675,0.970409404
1995,0.998783948,0.998783948,0.999594649,0.996351844,0.991892987
1996,0.902715849,0.508309688,0.999594649,1,0.993919741
1997,0.998783948,0.995946494,0.998378597,0.997973247,0.997973247
1998,0.997162546,0.999189299,0.517632752,0.998783948,0.994730442
1999,0.997973247,0.987839481,0.998783948,0.998378597,0.982975274
2000,1,0.996351844,0.998783948,0.500202675,0.999189299
2001,0.999189299,1,1,0.999189299,0.995135792
2002,0.530603972,0.998378597,0.997973247,0.998783948,0.685447912
2003,0.999189299,0.999594649,0.991487637,0.995946494,0.986623429
2004,0.998378597,0.99351439,0.996757195,0.500202675,0.98054317
2005,0.999594649,0.981759222,0.999189299,0.997973247,0.979327118
2006,0.998378597,0.998783948,0.997973247,0.995946494,0.990676936
2007,0.998783948,0.997973247,1,0.997973247,0.515200649
2008,0.998378597,0.999594649,0.517632752,0.993919741,0.993919741
2009,0.999189299,0.999594649,0.997973247,0.998378597,0.991892987
2010,0.998783948,0.997162546,0.996351844,0.994730442,0.996757195
2011,0.999594649,0.997567896,0.998378597,0.996757195,0.995946494
2012,0.999594649,0.998783948,0.999189299,0.993919741,0.996351844
2013,0.999594649,0.998378597,1,0.994325091,0.986218079
2014,0.999594649,0.999594649,1,0.999189299,0.992703689
2015,0.999189299,1,0.999189299,0.986218079,0.992298338
2016,1,0.994730442,0.999594649,0.998378597,0.987839481
2017,0.968382651,0.991082286,0.99351439,0.999189299,0.983785975
2018,1,0.998783948,0.998783948,0.997973247,0.991892987
2019,0.531414674,0.508309688,0.991082286,0.998783948,0.991487637
2020,0.998783948,1,0.998783948,0.997162546,0.993109039
2021,0.996351844,0.998783948,0.999189299,0.998783948,0.983785975
2022,0.999594649,0.998783948,0.997973247,0.996757195,0.993919741
2023,0.999189299,0.989460884,0.993919741,0.997567896,0.975678962
2024,0.999594649,0.998783948,0.4835833,0.997162546,0.983785975
2025,0.999594649,0.998378597,1,0.997973247,0.994325091
2026,0.997162546,0.994730442,0.998783948,0.997162546,0.985812728
2027,0.995946494,0.996757195,0.999594649,0.999189299,0.993109039
2028,0.999594649,1,0.998783948,0.998378597,0.995946494
2029,0.997973247,0.999189299,1,0.999189299,0.979327118
2030,1,0.989460884,1,0.998378597,0.9679773
2031,0.93554925,0.998378597,0.997973247,0.998783948,0.991892987
2032,0.999189299,0.780299959,0.517227402,0.998783948,0.992703689
2033,0.999189299,0.998783948,0.48398865,0.989866234,0.995946494
2034,0.999189299,0.994730442,0.999594649,0.998783948,0.995541143
2035,0.998378597,1,0.777462505,0.997973247,0.999594649
2036,0.992703689,0.996351844,0.997162546,0.999189299,0.992298338
2037,0.999594649,0.995135792,0.517227402,0.993919741,0.991487637
2038,0.999594649,0.998378597,0.998783948,0.997973247,0.99351439
2039,0.999594649,0.997567896,1,0.995946494,0.969598703
2040,0.996757195,0.999189299,0.997162546,0.924199433,0.995135792
2041,0.999189299,0.993109039,0.517632752,0.997567896,0.991892987
2042,0.996351844,0.999594649,0.997973247,0.997973247,0.985812728
2043,0.999189299,0.997567896,0.998378597,0.999189299,0.995541143
2044,0.531414674,0.999594649,0.999189299,0.998783948,0.997973247
2045,0.999594649,0.998378597,0.998378597,0.998378597,0.986623429
2046,0.999594649,0.999189299,0.996351844,0.993109039,0.985812728
2047,0.997973247,0.99351439,0.997973247,0.992298338,0.977300365
2048,0.999189299,0.997567896,0.482772598,0.996757195,0.971220105
2049,0.987434131,0.997973247,0.997973247,0.997162546,0.99351439
2050,0.999594649,0.998783948,0.994730442,0.999594649,0.994730442
2051,0.997162546,0.965950547,0.758411026,0.999594649,0.988244832
2052,0.999189299,0.997567896,0.999594649,0.998783948,0.988244832
2053,0.999594649,0.994730442,0.997567896,0.995946494,0.999594649
2054,0.998378597,0.99351439,0.999594649,0.998378597,0.515200649
2055,0.998378597,0.999189299,0.996351844,0.995946494,0.991082286
2056,0.999594649,0.996757195,0.999189299,0.999594649,0.925415484
2057,0.951357925,0.997973247,0.999189299,0.993109039,0.990676936
2058,0.999594649,0.995135792,0.517227402,0.998378597,0.515605999
2059,0.995135792,0.998783948,0.999594649,0.995135792,0.989866234
2060,0.999189299,0.99351439,0.998783948,0.997973247,0.991892987
2061,0.999594649,0.997162546,0.517227402,0.996351844,0.984191325
2062,0.976084313,0.999189299,0.999189299,0.86420754,0.984191325
2063,0.997567896,0.998378597,0.998378597,0.834616944,0.991892987
2064,0.967166599,0.998378597,0.999189299,0.999594649,0.987434131
2065,0.999189299,0.959059587,0.630320227,0.993919741,0.989055533
2066,0.999594649,0.997973247,0.998378597,0.996757195,0.98094852
2067,0.995135792,0.998783948,0.996351844,0.997973247,0.981759222
2068,0.999594649,0.993919741,0.999189299,0.998378597,0.993109039
2069,0.998783948,0.991082286,0.997162546,0.500202675,0.990271585
2070,0.531009323,0.998378597,0.998378597,0.500202675,0.984596676
2071,0.998783948,0.999189299,0.998783948,0.500202675,0.982569923
2072,0.998378597,0.999189299,0.999594649,0.999189299,0.99351439
2073,0.997162546,0.999594649,0.998378597,0.999189299,0.515605999
2074,0.999594649,0.999594649,0.999594649,0.999594649,0.995135792
2075,0.999594649,0.979327118,0.999594649,1,0.991892987
2076,0.999594649,0.999189299,0.517227402,0.999594649,0.97446291
2077,0.999594649,0.999189299,0.997567896,0.998378597,0.992703689
2078,0.999594649,0.998783948,0.997567896,0.989866234,0.996351844
2079,0.999594649,0.996757195,0.993919741,0.995946494,0.995541143
2080,0.999189299,0.998783948,0.999189299,0.978516417,0.994325091
2081,0.998783948,0.997973247,0.997567896,0.997973247,0.991892987
2082,0.995135792,0.999189299,0.517632752,0.500608026,0.484394001
2083,0.999594649,0.965545197,0.999594649,0.998783948,0.999594649
2084,0.999594649,0.996351844,0.999189299,0.500202675,0.989055533
2085,0.999594649,0.998378597,0.999594649,0.997567896,0.996351844
2086,0.998378597,0.987434131,0.999189299,0.997973247,0.99351439
2087,0.998783948,0.998378597,0.997973247,0.99351439,0.968788002
2088,0.531009323,0.999594649,0.999594649,0.998378597,0.989055533
2089,0.999594649,0.998783948,0.998783948,0.999189299,0.977300365
2090,0.999594649,0.995541143,0.517632752,0.999594649,0.993109039
2091,1,0.987839481,0.999189299,0.989055533,0.943250912
2092,0.997973247,0.993109039,0.999189299,0.964329145,0.984191325
2093,0.996757195,0.997567896,0.999189299,0.998783948,0.98054317
2094,0.995135792,1,0.999594649,0.996757195,0.990271585
2095,0.998783948,0.995946494,0.997973247,0.999594649,0.998783948
2096,0.999189299,0.998783948,1,0.996757195,0.993109039
2097,0.999594649,0.998378597,0.998783948,0.996757195,0.986623429
2098,0.996757195,0.996351844,0.999189299,0.996351844,0.997162546
2099,0.997973247,1,0.999594649,0.999594649,0.996351844
2100,1,0.996757195,0.997567896,0.995135792,0.983380624
2101,0.999594649,0.996757195,1,0.999189299,0.990676936
2102,0.999189299,0.998378597,1,0.997162546,0.515605999
2103,0.999189299,0.997567896,0.998783948,0.998783948,0.987434131
2104,0.990676936,0.999594649,0.998783948,0.500202675,0.989055533
2105,0.992298338,0.992703689,1,0.999594649,0.986623429
2106,0.999594649,0.998783948,0.993109039,0.501418727,0.98702878
2107,0.999189299,0.870287799,0.517632752,0.998378597,0.991892987
2108,0.999594649,0.491690312,0.999189299,0.999189299,0.984596676
2109,0.998378597,0.999189299,0.999594649,0.999189299,0.988650182
2110,0.998783948,0.995135792,0.995946494,0.997567896,0.996351844
2111,0.999594649,0.998378597,0.999189299,0.993109039,0.984596676
2112,0.998378597,0.998783948,0.996351844,0.995541143,0.8062424
2113,0.998378597,0.999189299,0.998783948,0.998783948,0.982164572
2114,0.998378597,0.998783948,0.997973247,0.500202675,0.985407377
2115,0.998783948,0.998783948,0.999594649,0.994325091,0.994325091
2116,0.530603972,0.999594649,0.987839481,0.990271585,0.990271585
2117,0.997973247,0.996757195,0.99351439,0.996757195,0.998783948
2118,1,0.997162546,0.997162546,1,0.989055533
2119,0.998783948,0.995135792,0.517632752,0.998378597,0.98702878
2120,0.997973247,0.999594649,0.995946494,0.994325091,0.989866234
2121,0.999594649,0.996351844,0.999189299,0.999189299,0.992703689
2122,0.999189299,0.997162546,0.999594649,0.99351439,0.989866234
2123,0.997567896,0.999189299,0.997973247,0.997973247,0.992703689
2124,1,0.998378597,0.996757195,0.998783948,0.987434131
2125,0.976084313,0.999189299,0.998378597,0.996757195,0.985002027
2126,0.997162546,0.997567896,0.997162546,0.996757195,0.989866234
2127,0.998378597,0.996757195,0.997162546,0.99351439,0.989866234
2128,0.999594649,0.997162546,0.997162546,0.999594649,0.988650182
2129,0.995541143,0.992703689,0.999189299,0.999189299,0.991487637
2130,0.999594649,0.99351439,0.997567896,0.998783948,0.989055533
2131,0.999189299,0.997567896,0.998783948,0.978516417,0.982975274
2132,0.999189299,0.998378597,0.999189299,0.992298338,0.998783948
2133,0.999594649,0.992298338,0.998783948,0.999594649,0.989866234
2134,0.999189299,1,0.99351439,0.999189299,0.995135792
2135,0.999189299,0.998378597,0.999189299,0.996351844,0.984191325
2136,0.998378597,0.507904337,0.986623429,0.935143899,0.991487637
2137,0.999189299,0.999594649,0.997567896,0.997973247,0.991487637
2138,0.999594649,0.999594649,0.517632752,0.996757195,0.994325091
2139,0.999594649,0.997162546,0.999594649,0.998783948,0.98702878
2140,0.999594649,0.995946494,0.997162546,0.995541143,0.991082286
2141,1,1,0.999594649,0.999189299,0.989460884
2142,0.999594649,0.508309688,0.968788002,0.500202675,0.998378597
2143,0.531009323,0.998783948,0.996757195,0.999189299,0.99351439
2144,0.999594649,1,0.996351844,0.500608026,0.991487637
2145,0.971625456,0.995946494,0.987839481,0.995946494,0.991892987
2146,1,0.999189299,0.997162546,0.98702878,0.992298338
2147,0.997973247,0.997567896,0.998783948,0.997162546,0.978921767
2148,0.996757195,0.492095663,1,0.999189299,0.994325091
2149,0.998783948,0.999189299,0.998378597,0.996757195,0.975273612
2150,0.999594649,0.993919741,0.998378597,0.999189299,0.988650182
2151,0.998783948,0.999189299,0.997567896,0.995946494,0.99351439
2152,0.999189299,0.99351439,0.517227402,0.998783948,0.986623429
2153,0.997162546,0.999594649,0.998783948,0.998378597,0.994325091
2154,0.998783948,1,0.999594649,0.956627483,0.989460884
2155,0.989460884,0.997973247,0.996757195,0.500608026,0.995946494
2156,1,0.998378597,1,0.997973247,0.515200649
2157,0.999189299,0.998783948,0.711390353,0.999594649,0.983380624
2158,1,0.995541143,0.999189299,0.995541143,0.515200649
2159,0.531009323,0.993919741,0.998378597,0.993919741,0.992298338
2160,0.531414674,0.999189299,0.999189299,0.993109039,0.983380624
2161,0.998378597,0.491690312,0.999189299,0.997162546,0.985002027
2162,0.999189299,0.998783948,0.996351844,0.996351844,0.976489664
2163,0.998783948,0.98702878,0.999189299,0.997973247,0.989460884
2164,0.999594649,0.996351844,0.996351844,0.993919741,0.985812728
2165,0.999594649,0.999594649,0.995946494,0.998378597,0.992298338
2166,1,0.996351844,0.999189299,0.998783948,0.996757195
2167,0.999189299,0.999189299,1,0.999594649,0.982975274
2168,0.999594649,1,0.999594649,0.997973247,0.990676936
2169,0.999594649,0.994730442,0.999594649,0.999594649,0.995541143
2170,0.989055533,0.988244832,1,0.999189299,0.992703689
2171,0.998783948,0.995946494,0.999594649,0.995946494,0.987434131
2172,0.996757195,0.995946494,0.997973247,0.999594649,0.992703689
2173,0.997567896,0.999594649,0.997567896,0.995135792,0.993919741
2174,0.992703689,0.995946494,0.999189299,0.994325091,0.990271585
2175,0.997973247,0.491690312,0.998783948,0.997567896,0.996351844
2176,1,0.985812728,0.999594649,0.998378597,0.991082286
2177,0.998783948,0.966355898,0.999594649,0.996757195,0.990676936
2178,0.999594649,1,0.997162546,0.999189299,0.988244832
2179,1,0.995946494,0.999189299,0.968382651,0.98702878
2180,0.995946494,1,0.998378597,0.997973247,0.488042156
2181,0.997162546,0.993919741,0.999594649,0.997162546,0.993109039
2182,0.998783948,0.999594649,0.997973247,0.992703689,0.983380624
2183,0.998783948,0.999189299,0.997567896,0.991892987,0.993109039
2184,0.998378597,0.995946494,0.999594649,0.995541143,0.973246859
2185,0.997567896,0.997973247,0.517227402,0.997162546,0.995946494
2186,0.997567896,0.996757195,0.517632752,1,0.983380624
2187,0.997567896,0.508309688,0.998783948,0.999189299,0.989460884
2188,0.998378597,0.998378597,0.997567896,0.999594649,0.985812728
2189,0.998783948,0.990271585,0.999594649,0.999189299,0.983785975
2190,0.531009323,0.996757195,1,0.998783948,0.989866234
2191,0.998378597,0.997973247,0.998783948,0.992703689,0.98702878
2192,0.531009323,0.997973247,0.998783948,0.996757195,0.983785975
2193,0.999189299,0.905553304,1,0.999594649,0.992298338
2194,0.999189299,0.999189299,0.992298338,0.998378597,0.99351439
2195,0.999189299,0.998783948,0.999189299,0.995946494,0.997973247
2196,0.999594649,0.999189299,0.999189299,0.994325091,0.597892177
2197,0.999594649,0.997567896,0.517632752,0.500608026,0.994730442
2198,0.999594649,0.993919741,0.999189299,0.801783543,0.991892987
2199,0.993109039,0.997973247,0.999189299,0.992298338,0.99351439
2200,0.996757195,0.997973247,0.997162546,0.994730442,0.98702878
2201,0.997973247,0.997567896,0.998783948,0.742197,0.988244832
